y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742370.0,1246070.0,2.0,-15.269287,-11.479167,3577,2023-04-07 19:18:49.464162
-4742370.0,1246090.0,2.0,-16.780573,-15.4119,3577,2023-04-07 19:18:49.464162
-4742370.0,1246110.0,2.0,-16.918652,-11.5175905,3577,2023-04-07 19:18:49.464162
-4742370.0,1246130.0,2.0,-14.563868,-6.5734763,3577,2023-04-07 19:18:49.464162
-4742370.0,1246150.0,3.0,-13.885923,-7.950167,3577,2023-04-07 19:18:49.464162
-4742370.0,1246170.0,2.0,-16.202875,-10.4403305,3577,2023-04-07 19:18:49.464162
-4742370.0,1246190.0,2.0,-12.47776,-9.729609,3577,2023-04-07 19:18:49.464162
-4742370.0,1246210.0,2.0,-20.36458,-9.535464,3577,2023-04-07 19:18:49.464162
-4742370.0,1246230.0,2.0,-12.654032,-10.764623,3577,2023-04-07 19:18:49.464162
-4742370.0,1246250.0,2.0,-14.271601,-9.427796,3577,2023-04-07 19:18:49.464162
-4742370.0,1246270.0,2.0,-16.012102,-10.527975,3577,2023-04-07 19:18:49.464162
-4742370.0,1246290.0,3.0,-17.247944,-8.430506,3577,2023-04-07 19:18:49.464162
-4742370.0,1246310.0,3.0,-13.452749,-9.5710745,3577,2023-04-07 19:18:49.464162
-4742370.0,1246330.0,2.0,-17.585865,-8.530802,3577,2023-04-07 19:18:49.464162
-4742370.0,1246350.0,3.0,-20.075325,-10.287945,3577,2023-04-07 19:18:49.464162
-4742370.0,1246370.0,3.0,-15.491545,-9.547633,3577,2023-04-07 19:18:49.464162
-4742370.0,1246390.0,2.0,-12.791982,-9.110825,3577,2023-04-07 19:18:49.464162
-4742370.0,1246410.0,2.0,-11.911778,-6.885273,3577,2023-04-07 19:18:49.464162
-4742370.0,1246430.0,2.0,-13.321572,-9.65823,3577,2023-04-07 19:18:49.464162
-4742370.0,1246450.0,2.0,-14.962019,-8.930847,3577,2023-04-07 19:18:49.464162
-4742370.0,1246470.0,2.0,-14.701295,-14.693691,3577,2023-04-07 19:18:49.464162
-4742370.0,1246490.0,2.0,-12.624136,-12.257186,3577,2023-04-07 19:18:49.464162
-4742370.0,1246510.0,2.0,-16.873053,-9.371921,3577,2023-04-07 19:18:49.464162
-4742370.0,1246530.0,2.0,-18.500479,-8.694426,3577,2023-04-07 19:18:49.464162
-4742370.0,1246550.0,2.0,-15.593035,-11.917354,3577,2023-04-07 19:18:49.464162
-4742370.0,1246570.0,2.0,-17.054234,-11.249471,3577,2023-04-07 19:18:49.464162
-4742370.0,1246590.0,2.0,-14.705182,-11.369973,3577,2023-04-07 19:18:49.464162
-4742370.0,1246610.0,2.0,-15.988221,-11.209279,3577,2023-04-07 19:18:49.464162
-4742370.0,1246630.0,2.0,-14.490782,-12.046085,3577,2023-04-07 19:18:49.464162
-4742370.0,1246650.0,1.0,-15.604729,-13.961201,3577,2023-04-07 19:18:49.464162
-4742370.0,1246670.0,2.0,-21.864202,-10.170821,3577,2023-04-07 19:18:49.464162
-4742370.0,1246690.0,2.0,-13.638308,-8.947651,3577,2023-04-07 19:18:49.464162
-4742370.0,1246710.0,2.0,-13.81569,-10.387097,3577,2023-04-07 19:18:49.464162
-4742370.0,1246730.0,1.0,-17.74301,-8.707136,3577,2023-04-07 19:18:49.464162
-4742370.0,1246750.0,1.0,-17.06171,-10.370323,3577,2023-04-07 19:18:49.464162
-4742370.0,1246770.0,1.0,-14.892065,-11.481873,3577,2023-04-07 19:18:49.464162
-4742370.0,1246790.0,1.0,-13.953274,-12.517515,3577,2023-04-07 19:18:49.464162
-4742370.0,1246810.0,1.0,-12.793593,-11.380091,3577,2023-04-07 19:18:49.464162
-4742370.0,1246830.0,1.0,-13.794402,-13.013931,3577,2023-04-07 19:18:49.464162
-4742370.0,1246850.0,1.0,-12.852781,-14.026246,3577,2023-04-07 19:18:49.464162
-4742370.0,1246870.0,1.0,-13.959042,-10.314936,3577,2023-04-07 19:18:49.464162
-4742370.0,1246890.0,1.0,-12.946478,-9.312676,3577,2023-04-07 19:18:49.464162
-4742370.0,1246910.0,1.0,-13.043672,-8.565954,3577,2023-04-07 19:18:49.464162
-4742370.0,1246930.0,1.0,-14.359419,-8.738876,3577,2023-04-07 19:18:49.464162
-4742370.0,1246950.0,1.0,-13.849766,-8.471335,3577,2023-04-07 19:18:49.464162
-4742370.0,1246970.0,1.0,-15.528208,-10.571468,3577,2023-04-07 19:18:49.464162
-4742370.0,1246990.0,1.0,-13.199309,-9.4823065,3577,2023-04-07 19:18:49.464162
-4742370.0,1247010.0,1.0,-14.243141,-10.4089365,3577,2023-04-07 19:18:49.464162
-4742370.0,1247030.0,1.0,-15.432491,-11.41589,3577,2023-04-07 19:18:49.464162
-4742370.0,1247050.0,1.0,-19.07726,-9.497497,3577,2023-04-07 19:18:49.464162
-4742370.0,1247070.0,1.0,-16.713549,-8.87565,3577,2023-04-07 19:18:49.464162
-4742370.0,1247090.0,1.0,-18.77264,-7.4910975,3577,2023-04-07 19:18:49.464162
-4742370.0,1247110.0,1.0,-16.62607,-7.812836,3577,2023-04-07 19:18:49.464162
-4742370.0,1247130.0,1.0,-9.442102,-9.996988,3577,2023-04-07 19:18:49.464162
-4742370.0,1247150.0,1.0,-10.803858,-9.887253,3577,2023-04-07 19:18:49.464162
-4742370.0,1247170.0,1.0,-14.504482,-11.102894,3577,2023-04-07 19:18:49.464162
-4742370.0,1247190.0,2.0,-15.588257,-10.739639,3577,2023-04-07 19:18:49.464162
-4742370.0,1247210.0,1.0,-13.23086,-8.9647255,3577,2023-04-07 19:18:49.464162
-4742370.0,1247230.0,1.0,-12.85351,-7.805601,3577,2023-04-07 19:18:49.464162
-4742370.0,1247250.0,1.0,-14.86652,-8.486976,3577,2023-04-07 19:18:49.464162
-4742370.0,1247270.0,1.0,-12.746497,-10.904122,3577,2023-04-07 19:18:49.464162
-4742370.0,1247290.0,1.0,-11.903374,-11.430136,3577,2023-04-07 19:18:49.464162
-4742370.0,1247310.0,1.0,-12.083274,-11.110368,3577,2023-04-07 19:18:49.464162
-4742370.0,1247330.0,1.0,-18.615107,-10.418774,3577,2023-04-07 19:18:49.464162
-4742370.0,1247350.0,1.0,-16.568977,-9.285198,3577,2023-04-07 19:18:49.464162
-4742370.0,1247370.0,2.0,-13.332897,-8.063432,3577,2023-04-07 19:18:49.464162
-4742370.0,1247390.0,2.0,-11.715658,-8.9664955,3577,2023-04-07 19:18:49.464162
-4742370.0,1247410.0,2.0,-16.0936,-9.708231,3577,2023-04-07 19:18:49.464162
-4742370.0,1247430.0,2.0,-14.491166,-11.662472,3577,2023-04-07 19:18:49.464162
-4742370.0,1247450.0,2.0,-13.206058,-8.368786,3577,2023-04-07 19:18:49.464162
-4742370.0,1247470.0,2.0,-13.183729,-6.876067,3577,2023-04-07 19:18:49.464162
-4742370.0,1247490.0,2.0,-16.205132,-10.196564,3577,2023-04-07 19:18:49.464162
-4742370.0,1247510.0,2.0,-17.8236,-10.989695,3577,2023-04-07 19:18:49.464162
-4742370.0,1247530.0,2.0,-16.235138,-11.509175,3577,2023-04-07 19:18:49.464162
-4742370.0,1247550.0,1.0,-17.811733,-10.019313,3577,2023-04-07 19:18:49.464162
-4742370.0,1247570.0,1.0,-12.973381,-6.4539757,3577,2023-04-07 19:18:49.464162
-4742370.0,1247590.0,1.0,-12.747759,-8.107011,3577,2023-04-07 19:18:49.464162
-4742370.0,1247610.0,1.0,-14.301845,-10.157844,3577,2023-04-07 19:18:49.464162
-4742370.0,1247630.0,1.0,-14.852848,-8.887613,3577,2023-04-07 19:18:49.464162
-4742370.0,1247650.0,1.0,-13.670249,-8.186231,3577,2023-04-07 19:18:49.464162
-4742370.0,1247670.0,1.0,-12.351321,-10.91478,3577,2023-04-07 19:18:49.464162
-4742370.0,1247690.0,1.0,-11.963587,-11.1707735,3577,2023-04-07 19:18:49.464162
-4742370.0,1247710.0,1.0,-11.266347,-4.687144,3577,2023-04-07 19:18:49.464162
-4742370.0,1247730.0,1.0,-11.99375,-4.20042,3577,2023-04-07 19:18:49.464162
-4742370.0,1247750.0,1.0,-13.152138,-7.5783753,3577,2023-04-07 19:18:49.464162
-4742370.0,1247770.0,1.0,-13.908581,-12.078137,3577,2023-04-07 19:18:49.464162
-4742370.0,1247790.0,1.0,-14.061369,-14.484264,3577,2023-04-07 19:18:49.464162
-4742370.0,1247810.0,1.0,-14.608208,-14.941944,3577,2023-04-07 19:18:49.464162
-4742370.0,1247830.0,1.0,-14.905053,-13.211988,3577,2023-04-07 19:18:49.464162
-4742370.0,1247850.0,1.0,-13.645969,-9.585704,3577,2023-04-07 19:18:49.464162
-4742370.0,1247870.0,1.0,-13.42597,-8.304528,3577,2023-04-07 19:18:49.464162
-4742370.0,1247890.0,1.0,-13.705875,-7.8532743,3577,2023-04-07 19:18:49.464162
-4742370.0,1247910.0,1.0,-15.456343,-7.86354,3577,2023-04-07 19:18:49.464162
-4742370.0,1247930.0,1.0,-18.419687,-9.075211,3577,2023-04-07 19:18:49.464162
-4742370.0,1247950.0,1.0,-16.137964,-11.248484,3577,2023-04-07 19:18:49.464162
-4742370.0,1247970.0,1.0,-13.594817,-8.183897,3577,2023-04-07 19:18:49.464162
-4742370.0,1247990.0,1.0,-12.969011,-8.260865,3577,2023-04-07 19:18:49.464162
-4742370.0,1248010.0,1.0,-12.365437,-8.854781,3577,2023-04-07 19:18:49.464162
-4742370.0,1248030.0,1.0,-14.401875,-9.260573,3577,2023-04-07 19:18:49.464162
-4742370.0,1248050.0,1.0,-14.38954,-7.159305,3577,2023-04-07 19:18:49.464162
-4742370.0,1248070.0,1.0,-15.6257715,-7.770758,3577,2023-04-07 19:18:49.464162
-4742370.0,1248090.0,2.0,-20.05541,-9.326139,3577,2023-04-07 19:18:49.464162
-4742370.0,1248110.0,2.0,-13.301268,-9.26721,3577,2023-04-07 19:18:49.464162
-4742370.0,1248130.0,2.0,-10.620144,-12.826486,3577,2023-04-07 19:18:49.464162
-4742370.0,1248150.0,2.0,-13.106031,-12.773396,3577,2023-04-07 19:18:49.464162
-4742390.0,1245430.0,2.0,-11.766576,-6.244512,3577,2023-04-07 19:18:49.464162
-4742390.0,1245450.0,2.0,-10.157429,-7.2037563,3577,2023-04-07 19:18:49.464162
-4742390.0,1245470.0,2.0,-12.470913,-7.540613,3577,2023-04-07 19:18:49.464162
-4742390.0,1245490.0,2.0,-11.340575,-5.1125126,3577,2023-04-07 19:18:49.464162
-4742390.0,1245510.0,2.0,-13.412954,-4.3650975,3577,2023-04-07 19:18:49.464162
-4742390.0,1245530.0,2.0,-10.309002,-3.36928,3577,2023-04-07 19:18:49.464162
-4742390.0,1245550.0,2.0,-10.601671,-7.1201663,3577,2023-04-07 19:18:49.464162
-4742390.0,1245570.0,2.0,-9.04913,-7.586769,3577,2023-04-07 19:18:49.464162
-4742390.0,1245590.0,2.0,-12.956202,-5.704784,3577,2023-04-07 19:18:49.464162
-4742390.0,1245610.0,2.0,-15.496522,-8.243496,3577,2023-04-07 19:18:49.464162
-4742390.0,1245630.0,2.0,-16.593784,-10.8335285,3577,2023-04-07 19:18:49.464162
-4742390.0,1245650.0,2.0,-16.222439,-6.7307444,3577,2023-04-07 19:18:49.464162
-4742390.0,1245670.0,2.0,-17.719297,-6.459323,3577,2023-04-07 19:18:49.464162
-4742390.0,1245690.0,2.0,-16.578648,-6.953911,3577,2023-04-07 19:18:49.464162
-4742390.0,1245710.0,2.0,-16.778814,-8.200014,3577,2023-04-07 19:18:49.464162
-4742390.0,1245730.0,2.0,-18.275654,-9.918666,3577,2023-04-07 19:18:49.464162
-4742390.0,1245750.0,2.0,-18.608086,-10.711405,3577,2023-04-07 19:18:49.464162
-4742390.0,1245770.0,2.0,-18.37422,-10.587116,3577,2023-04-07 19:18:49.464162
-4742390.0,1245790.0,2.0,-17.553896,-11.332199,3577,2023-04-07 19:18:49.464162
-4742390.0,1245810.0,2.0,-17.865778,-11.421696,3577,2023-04-07 19:18:49.464162
-4742390.0,1245830.0,2.0,-16.572319,-8.86737,3577,2023-04-07 19:18:49.464162
-4742390.0,1245850.0,2.0,-13.815584,-13.475079,3577,2023-04-07 19:18:49.464162
-4742390.0,1245870.0,2.0,-16.363726,-12.452212,3577,2023-04-07 19:18:49.464162
-4742390.0,1245890.0,2.0,-17.745401,-7.0822773,3577,2023-04-07 19:18:49.464162
-4742390.0,1245910.0,2.0,-16.316988,-10.029232,3577,2023-04-07 19:18:49.464162
-4742390.0,1245930.0,2.0,-15.442033,-7.596946,3577,2023-04-07 19:18:49.464162
-4742390.0,1245950.0,2.0,-16.335472,-7.331703,3577,2023-04-07 19:18:49.464162
-4742390.0,1245970.0,2.0,-16.429235,-9.35995,3577,2023-04-07 19:18:49.464162
-4742390.0,1245990.0,2.0,-14.664759,-10.35384,3577,2023-04-07 19:18:49.464162
-4742390.0,1246010.0,2.0,-16.554533,-11.226603,3577,2023-04-07 19:18:49.464162
-4742390.0,1246030.0,2.0,-16.911652,-10.170019,3577,2023-04-07 19:18:49.464162
-4742390.0,1246050.0,2.0,-15.147678,-9.527971,3577,2023-04-07 19:18:49.464162
-4742390.0,1246070.0,2.0,-17.585352,-8.011255,3577,2023-04-07 19:18:49.464162
-4742390.0,1246090.0,2.0,-17.811052,-11.526679,3577,2023-04-07 19:18:49.464162
-4742390.0,1246110.0,2.0,-18.874903,-12.046701,3577,2023-04-07 19:18:49.464162
-4742390.0,1246130.0,3.0,-13.197504,-7.625992,3577,2023-04-07 19:18:49.464162
-4742390.0,1246150.0,2.0,-14.064832,-8.577439,3577,2023-04-07 19:18:49.464162
-4742390.0,1246170.0,2.0,-18.16298,-9.880564,3577,2023-04-07 19:18:49.464162
-4742390.0,1246190.0,3.0,-10.76404,-10.85641,3577,2023-04-07 19:18:49.464162
-4742390.0,1246210.0,3.0,-17.682518,-14.274691,3577,2023-04-07 19:18:49.464162
-4742390.0,1246230.0,2.0,-15.21187,-10.399323,3577,2023-04-07 19:18:49.464162
-4742390.0,1246250.0,2.0,-13.293497,-10.487303,3577,2023-04-07 19:18:49.464162
-4742390.0,1246270.0,2.0,-17.369267,-7.708531,3577,2023-04-07 19:18:49.464162
-4742390.0,1246290.0,2.0,-16.94516,-8.082114,3577,2023-04-07 19:18:49.464162
-4742390.0,1246310.0,3.0,-17.61611,-9.524313,3577,2023-04-07 19:18:49.464162
-4742390.0,1246330.0,3.0,-17.364662,-11.783037,3577,2023-04-07 19:18:49.464162
-4742390.0,1246350.0,3.0,-19.469837,-7.327286,3577,2023-04-07 19:18:49.464162
-4742390.0,1246370.0,3.0,-17.25059,-7.582488,3577,2023-04-07 19:18:49.464162
-4742390.0,1246390.0,2.0,-14.859004,-8.708236,3577,2023-04-07 19:18:49.464162
-4742390.0,1246410.0,2.0,-12.576514,-5.6493516,3577,2023-04-07 19:18:49.464162
-4742390.0,1246430.0,2.0,-12.135987,-7.128959,3577,2023-04-07 19:18:49.464162
-4742390.0,1246450.0,2.0,-13.681557,-10.615363,3577,2023-04-07 19:18:49.464162
-4742390.0,1246470.0,2.0,-14.268313,-9.778124,3577,2023-04-07 19:18:49.464162
-4742390.0,1246490.0,2.0,-14.519239,-10.458074,3577,2023-04-07 19:18:49.464162
-4742390.0,1246510.0,2.0,-13.711892,-13.114996,3577,2023-04-07 19:18:49.464162
-4742390.0,1246530.0,2.0,-17.628052,-10.57605,3577,2023-04-07 19:18:49.464162
-4742390.0,1246550.0,2.0,-16.92266,-7.1466675,3577,2023-04-07 19:18:49.464162
-4742390.0,1246570.0,2.0,-17.743618,-9.687132,3577,2023-04-07 19:18:49.464162
-4742390.0,1246590.0,2.0,-15.575434,-12.16325,3577,2023-04-07 19:18:49.464162
-4742390.0,1246610.0,1.0,-14.03637,-12.794825,3577,2023-04-07 19:18:49.464162
-4742390.0,1246630.0,1.0,-14.812241,-10.598117,3577,2023-04-07 19:18:49.464162
-4742390.0,1246650.0,1.0,-15.977153,-13.468446,3577,2023-04-07 19:18:49.464162
-4742390.0,1246670.0,1.0,-16.776903,-10.983615,3577,2023-04-07 19:18:49.464162
-4742390.0,1246690.0,1.0,-13.470441,-9.599448,3577,2023-04-07 19:18:49.464162
-4742390.0,1246710.0,1.0,-14.185014,-10.764587,3577,2023-04-07 19:18:49.464162
-4742390.0,1246730.0,1.0,-14.558823,-8.2813635,3577,2023-04-07 19:18:49.464162
-4742390.0,1246750.0,1.0,-16.674255,-10.061412,3577,2023-04-07 19:18:49.464162
-4742390.0,1246770.0,1.0,-15.526663,-10.434394,3577,2023-04-07 19:18:49.464162
-4742390.0,1246790.0,1.0,-15.747308,-9.09742,3577,2023-04-07 19:18:49.464162
-4742390.0,1246810.0,1.0,-15.564307,-10.484846,3577,2023-04-07 19:18:49.464162
-4742390.0,1246830.0,1.0,-16.23453,-10.130452,3577,2023-04-07 19:18:49.464162
-4742390.0,1246850.0,1.0,-13.790723,-10.470897,3577,2023-04-07 19:18:49.464162
-4742390.0,1246870.0,1.0,-14.77165,-9.990386,3577,2023-04-07 19:18:49.464162
-4742390.0,1246890.0,1.0,-14.025687,-8.260387,3577,2023-04-07 19:18:49.464162
-4742390.0,1246910.0,1.0,-11.571751,-9.09935,3577,2023-04-07 19:18:49.464162
-4742390.0,1246930.0,1.0,-16.059444,-10.899179,3577,2023-04-07 19:18:49.464162
-4742390.0,1246950.0,1.0,-14.89476,-10.337139,3577,2023-04-07 19:18:49.464162
-4742390.0,1246970.0,2.0,-15.020046,-10.864515,3577,2023-04-07 19:18:49.464162
-4742390.0,1246990.0,2.0,-12.228862,-8.752059,3577,2023-04-07 19:18:49.464162
-4742390.0,1247010.0,1.0,-16.07414,-9.807063,3577,2023-04-07 19:18:49.464162
-4742390.0,1247030.0,1.0,-15.344774,-10.359572,3577,2023-04-07 19:18:49.464162
-4742390.0,1247050.0,1.0,-14.78199,-12.629208,3577,2023-04-07 19:18:49.464162
-4742390.0,1247070.0,1.0,-13.136005,-7.9446516,3577,2023-04-07 19:18:49.464162
-4742390.0,1247090.0,1.0,-12.398903,-5.455739,3577,2023-04-07 19:18:49.464162
-4742390.0,1247110.0,1.0,-12.609929,-12.259535,3577,2023-04-07 19:18:49.464162
-4742390.0,1247130.0,1.0,-12.691706,-10.321778,3577,2023-04-07 19:18:49.464162
-4742390.0,1247150.0,1.0,-9.898034,-6.537403,3577,2023-04-07 19:18:49.464162
-4742390.0,1247170.0,1.0,-12.281647,-8.617594,3577,2023-04-07 19:18:49.464162
-4742390.0,1247190.0,1.0,-12.83578,-9.798776,3577,2023-04-07 19:18:49.464162
-4742390.0,1247210.0,1.0,-15.708009,-10.478153,3577,2023-04-07 19:18:49.464162
-4742390.0,1247230.0,1.0,-12.072316,-8.6359,3577,2023-04-07 19:18:49.464162
-4742390.0,1247250.0,1.0,-15.9909935,-9.894025,3577,2023-04-07 19:18:49.464162
-4742390.0,1247270.0,1.0,-11.6543865,-9.173538,3577,2023-04-07 19:18:49.464162
-4742390.0,1247290.0,1.0,-11.89053,-10.666427,3577,2023-04-07 19:18:49.464162
-4742390.0,1247310.0,1.0,-12.520567,-7.5240755,3577,2023-04-07 19:18:49.464162
-4742390.0,1247330.0,1.0,-15.855164,-8.110038,3577,2023-04-07 19:18:49.464162
-4742390.0,1247350.0,1.0,-14.263378,-4.151141,3577,2023-04-07 19:18:49.464162
-4742390.0,1247370.0,2.0,-14.544262,-7.363742,3577,2023-04-07 19:18:49.464162
-4742390.0,1247390.0,2.0,-12.646315,-11.641174,3577,2023-04-07 19:18:49.464162
-4742390.0,1247410.0,2.0,-14.745754,-9.214628,3577,2023-04-07 19:18:49.464162
-4742390.0,1247430.0,2.0,-15.392998,-9.370868,3577,2023-04-07 19:18:49.464162
-4742390.0,1247450.0,2.0,-12.271692,-9.0748625,3577,2023-04-07 19:18:49.464162
-4742390.0,1247470.0,2.0,-16.472271,-9.602135,3577,2023-04-07 19:18:49.464162
-4742390.0,1247490.0,2.0,-19.083344,-9.246363,3577,2023-04-07 19:18:49.464162
-4742390.0,1247510.0,2.0,-16.504562,-10.319743,3577,2023-04-07 19:18:49.464162
-4742390.0,1247530.0,1.0,-18.849386,-9.3214,3577,2023-04-07 19:18:49.464162
-4742390.0,1247550.0,1.0,-16.35394,-8.68425,3577,2023-04-07 19:18:49.464162
-4742390.0,1247570.0,1.0,-14.444308,-6.9661674,3577,2023-04-07 19:18:49.464162
-4742390.0,1247590.0,1.0,-10.365257,-9.672188,3577,2023-04-07 19:18:49.464162
-4742390.0,1247610.0,1.0,-13.486641,-13.258618,3577,2023-04-07 19:18:49.464162
-4742390.0,1247630.0,1.0,-13.677834,-11.220674,3577,2023-04-07 19:18:49.464162
-4742390.0,1247650.0,1.0,-14.952635,-9.065113,3577,2023-04-07 19:18:49.464162
-4742390.0,1247670.0,1.0,-14.809359,-10.483759,3577,2023-04-07 19:18:49.464162
-4742390.0,1247690.0,1.0,-14.353678,-9.845451,3577,2023-04-07 19:18:49.464162
-4742390.0,1247710.0,1.0,-9.678607,-8.32814,3577,2023-04-07 19:18:49.464162
-4742390.0,1247730.0,1.0,-10.557707,-6.1841226,3577,2023-04-07 19:18:49.464162
-4742390.0,1247750.0,1.0,-13.748034,-8.302423,3577,2023-04-07 19:18:49.464162
-4742390.0,1247770.0,2.0,-14.879537,-15.417795,3577,2023-04-07 19:18:49.464162
-4742390.0,1247790.0,2.0,-15.765903,-13.833321,3577,2023-04-07 19:18:49.464162
-4742390.0,1247810.0,2.0,-12.608294,-13.10022,3577,2023-04-07 19:18:49.464162
-4742390.0,1247830.0,2.0,-12.203428,-11.6793785,3577,2023-04-07 19:18:49.464162
-4742390.0,1247850.0,1.0,-15.383999,-11.723158,3577,2023-04-07 19:18:49.464162
-4742390.0,1247870.0,1.0,-13.546933,-7.129155,3577,2023-04-07 19:18:49.464162
-4742390.0,1247890.0,1.0,-12.658497,-8.745321,3577,2023-04-07 19:18:49.464162
-4742390.0,1247910.0,1.0,-13.2336,-9.50473,3577,2023-04-07 19:18:49.464162
-4742390.0,1247930.0,1.0,-14.88347,-11.298262,3577,2023-04-07 19:18:49.464162
-4742390.0,1247950.0,1.0,-14.432349,-14.183837,3577,2023-04-07 19:18:49.464162
-4742390.0,1247970.0,1.0,-14.160395,-11.25313,3577,2023-04-07 19:18:49.464162
-4742390.0,1247990.0,1.0,-13.603067,-7.2592473,3577,2023-04-07 19:18:49.464162
-4742390.0,1248010.0,1.0,-13.833195,-9.508886,3577,2023-04-07 19:18:49.464162
-4742390.0,1248030.0,1.0,-11.654744,-9.352632,3577,2023-04-07 19:18:49.464162
-4742390.0,1248050.0,1.0,-12.214236,-7.125431,3577,2023-04-07 19:18:49.464162
-4742390.0,1248070.0,1.0,-14.029907,-7.5261736,3577,2023-04-07 19:18:49.464162
-4742390.0,1248090.0,2.0,-17.127523,-9.378596,3577,2023-04-07 19:18:49.464162
-4742390.0,1248110.0,2.0,-16.651005,-7.2830586,3577,2023-04-07 19:18:49.464162
-4742390.0,1248130.0,2.0,-14.159299,-8.435558,3577,2023-04-07 19:18:49.464162
-4742390.0,1248150.0,2.0,-13.1455345,-9.7158,3577,2023-04-07 19:18:49.464162
-4742410.0,1245430.0,2.0,-12.379906,-9.887868,3577,2023-04-07 19:18:49.464162
-4742410.0,1245450.0,2.0,-10.912298,-8.505472,3577,2023-04-07 19:18:49.464162
-4742410.0,1245470.0,2.0,-12.897764,-7.4111657,3577,2023-04-07 19:18:49.464162
-4742410.0,1245490.0,2.0,-12.4447975,-5.2962627,3577,2023-04-07 19:18:49.464162
-4742410.0,1245510.0,2.0,-14.738537,-2.599359,3577,2023-04-07 19:18:49.464162
-4742410.0,1245530.0,2.0,-12.205418,-3.056055,3577,2023-04-07 19:18:49.464162
-4742410.0,1245550.0,2.0,-13.3335495,-5.67715,3577,2023-04-07 19:18:49.464162
-4742410.0,1245570.0,2.0,-12.346155,-7.534554,3577,2023-04-07 19:18:49.464162
-4742410.0,1245590.0,2.0,-11.770906,-5.3178606,3577,2023-04-07 19:18:49.464162
-4742410.0,1245610.0,2.0,-12.294922,-5.314632,3577,2023-04-07 19:18:49.464162
-4742410.0,1245630.0,2.0,-14.883432,-8.025629,3577,2023-04-07 19:18:49.464162
-4742410.0,1245650.0,2.0,-21.310282,-10.256753,3577,2023-04-07 19:18:49.464162
-4742410.0,1245670.0,2.0,-21.22319,-11.08954,3577,2023-04-07 19:18:49.464162
-4742410.0,1245690.0,2.0,-20.547562,-11.238656,3577,2023-04-07 19:18:49.464162
-4742410.0,1245710.0,2.0,-20.775589,-9.319498,3577,2023-04-07 19:18:49.464162
-4742410.0,1245730.0,2.0,-17.593132,-10.974241,3577,2023-04-07 19:18:49.464162
-4742410.0,1245750.0,2.0,-17.38973,-12.771663,3577,2023-04-07 19:18:49.464162
-4742410.0,1245770.0,2.0,-17.862556,-11.960832,3577,2023-04-07 19:18:49.464162
-4742410.0,1245790.0,2.0,-19.311846,-11.998747,3577,2023-04-07 19:18:49.464162
-4742410.0,1245810.0,2.0,-19.555317,-11.855048,3577,2023-04-07 19:18:49.464162
-4742410.0,1245830.0,2.0,-17.095268,-10.355645,3577,2023-04-07 19:18:49.464162
-4742410.0,1245850.0,2.0,-15.384327,-11.263481,3577,2023-04-07 19:18:49.464162
-4742410.0,1245870.0,2.0,-16.960913,-14.440151,3577,2023-04-07 19:18:49.464162
-4742410.0,1245890.0,2.0,-18.629343,-7.7534223,3577,2023-04-07 19:18:49.464162
-4742410.0,1245910.0,2.0,-14.350171,-9.954871,3577,2023-04-07 19:18:49.464162
-4742410.0,1245930.0,2.0,-16.791206,-11.579271,3577,2023-04-07 19:18:49.464162
-4742410.0,1245950.0,2.0,-15.6564,-8.883676,3577,2023-04-07 19:18:49.464162
-4742410.0,1245970.0,2.0,-16.990265,-10.064258,3577,2023-04-07 19:18:49.464162
-4742410.0,1245990.0,2.0,-18.119476,-10.666004,3577,2023-04-07 19:18:49.464162
-4742410.0,1246010.0,2.0,-14.894493,-11.460943,3577,2023-04-07 19:18:49.464162
-4742410.0,1246030.0,2.0,-12.778679,-10.295279,3577,2023-04-07 19:18:49.464162
-4742410.0,1246050.0,2.0,-12.707731,-8.169167,3577,2023-04-07 19:18:49.464162
-4742410.0,1246070.0,2.0,-13.598936,-9.151794,3577,2023-04-07 19:18:49.464162
-4742410.0,1246090.0,2.0,-17.461369,-9.836322,3577,2023-04-07 19:18:49.464162
-4742410.0,1246110.0,2.0,-18.73588,-10.037398,3577,2023-04-07 19:18:49.464162
-4742410.0,1246130.0,3.0,-14.072298,-7.805283,3577,2023-04-07 19:18:49.464162
-4742410.0,1246150.0,2.0,-13.024945,-7.5070124,3577,2023-04-07 19:18:49.464162
-4742410.0,1246170.0,2.0,-18.442513,-8.465145,3577,2023-04-07 19:18:49.464162
-4742410.0,1246190.0,2.0,-15.919009,-9.374768,3577,2023-04-07 19:18:49.464162
-4742410.0,1246210.0,2.0,-14.069679,-8.612862,3577,2023-04-07 19:18:49.464162
-4742410.0,1246230.0,2.0,-14.583891,-11.383457,3577,2023-04-07 19:18:49.464162
-4742410.0,1246250.0,2.0,-14.28607,-10.685839,3577,2023-04-07 19:18:49.464162
-4742410.0,1246270.0,2.0,-13.537645,-7.9013586,3577,2023-04-07 19:18:49.464162
-4742410.0,1246290.0,2.0,-11.153507,-8.829272,3577,2023-04-07 19:18:49.464162
-4742410.0,1246310.0,2.0,-17.025393,-9.746081,3577,2023-04-07 19:18:49.464162
-4742410.0,1246330.0,2.0,-20.076462,-13.28886,3577,2023-04-07 19:18:49.464162
-4742410.0,1246350.0,2.0,-15.741253,-9.0269785,3577,2023-04-07 19:18:49.464162
-4742410.0,1246370.0,3.0,-11.982756,-6.1411076,3577,2023-04-07 19:18:49.464162
