y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742150.0,1246250.0,3.0,-18.924536,-9.896215,3577,2024-04-13 19:18:53.869223
-4742150.0,1246270.0,3.0,-13.81123,-9.024186,3577,2024-04-13 19:18:53.869223
-4742150.0,1246290.0,2.0,-16.372711,-9.647099,3577,2024-04-13 19:18:53.869223
-4742150.0,1246310.0,2.0,-16.590988,-8.662802,3577,2024-04-13 19:18:53.869223
-4742150.0,1246330.0,2.0,-15.784508,-9.620448,3577,2024-04-13 19:18:53.869223
-4742150.0,1246350.0,2.0,-15.643798,-13.033294,3577,2024-04-13 19:18:53.869223
-4742150.0,1246370.0,2.0,-15.19762,-10.926975,3577,2024-04-13 19:18:53.869223
-4742150.0,1246390.0,2.0,-17.204865,-11.299311,3577,2024-04-13 19:18:53.869223
-4742150.0,1246410.0,2.0,-17.557009,-11.466799,3577,2024-04-13 19:18:53.869223
-4742150.0,1246430.0,2.0,-16.998642,-8.5066595,3577,2024-04-13 19:18:53.869223
-4742150.0,1246450.0,2.0,-18.590828,-9.982738,3577,2024-04-13 19:18:53.869223
-4742150.0,1246470.0,2.0,-19.70402,-10.5527315,3577,2024-04-13 19:18:53.869223
-4742150.0,1246490.0,2.0,-11.791934,-8.2395735,3577,2024-04-13 19:18:53.869223
-4742150.0,1246510.0,2.0,-11.362736,-11.64517,3577,2024-04-13 19:18:53.869223
-4742150.0,1246530.0,2.0,-16.766584,-12.303077,3577,2024-04-13 19:18:53.869223
-4742150.0,1246550.0,2.0,-13.693518,-11.305343,3577,2024-04-13 19:18:53.869223
-4742150.0,1246570.0,2.0,-14.282291,-11.252026,3577,2024-04-13 19:18:53.869223
-4742150.0,1246590.0,2.0,-13.192955,-6.3780446,3577,2024-04-13 19:18:53.869223
-4742150.0,1246610.0,2.0,-13.850868,-8.086359,3577,2024-04-13 19:18:53.869223
-4742150.0,1246630.0,2.0,-11.59122,-8.185536,3577,2024-04-13 19:18:53.869223
-4742150.0,1246650.0,2.0,-12.61602,-12.802749,3577,2024-04-13 19:18:53.869223
-4742150.0,1246670.0,2.0,-14.933136,-9.71974,3577,2024-04-13 19:18:53.869223
-4742150.0,1246690.0,2.0,-15.577678,-8.329444,3577,2024-04-13 19:18:53.869223
-4742150.0,1246710.0,2.0,-15.904913,-12.578556,3577,2024-04-13 19:18:53.869223
-4742150.0,1246730.0,2.0,-11.397849,-11.0866165,3577,2024-04-13 19:18:53.869223
-4742150.0,1246750.0,2.0,-14.381935,-11.817932,3577,2024-04-13 19:18:53.869223
-4742150.0,1246770.0,2.0,-17.294353,-7.4577737,3577,2024-04-13 19:18:53.869223
-4742150.0,1246790.0,2.0,-16.216854,-8.232922,3577,2024-04-13 19:18:53.869223
-4742150.0,1246810.0,2.0,-13.3826275,-5.982194,3577,2024-04-13 19:18:53.869223
-4742150.0,1246830.0,2.0,-12.833469,-6.396578,3577,2024-04-13 19:18:53.869223
-4742150.0,1246850.0,2.0,-13.839134,-5.596456,3577,2024-04-13 19:18:53.869223
-4742150.0,1246870.0,2.0,-14.022532,-6.11037,3577,2024-04-13 19:18:53.869223
-4742150.0,1246890.0,2.0,-15.143699,-7.318539,3577,2024-04-13 19:18:53.869223
-4742150.0,1246910.0,2.0,-15.611339,-7.8305078,3577,2024-04-13 19:18:53.869223
-4742150.0,1246930.0,2.0,-17.03886,-10.020814,3577,2024-04-13 19:18:53.869223
-4742150.0,1246950.0,2.0,-18.117188,-13.372852,3577,2024-04-13 19:18:53.869223
-4742150.0,1246970.0,2.0,-17.92667,-11.607299,3577,2024-04-13 19:18:53.869223
-4742150.0,1246990.0,2.0,-15.207829,-10.235802,3577,2024-04-13 19:18:53.869223
-4742150.0,1247010.0,2.0,-13.381731,-9.115141,3577,2024-04-13 19:18:53.869223
-4742150.0,1247030.0,1.0,-14.979542,-9.067546,3577,2024-04-13 19:18:53.869223
-4742150.0,1247050.0,1.0,-14.534398,-10.889193,3577,2024-04-13 19:18:53.869223
-4742150.0,1247070.0,1.0,-16.174454,-9.13669,3577,2024-04-13 19:18:53.869223
-4742150.0,1247090.0,1.0,-16.866129,-13.521528,3577,2024-04-13 19:18:53.869223
-4742150.0,1247110.0,1.0,-16.97044,-12.68899,3577,2024-04-13 19:18:53.869223
-4742150.0,1247130.0,1.0,-17.348234,-13.184252,3577,2024-04-13 19:18:53.869223
-4742150.0,1247150.0,1.0,-17.983358,-10.2422285,3577,2024-04-13 19:18:53.869223
-4742150.0,1247170.0,1.0,-17.589592,-7.700514,3577,2024-04-13 19:18:53.869223
-4742150.0,1247190.0,1.0,-16.135084,-12.121495,3577,2024-04-13 19:18:53.869223
-4742150.0,1247210.0,1.0,-16.69421,-10.516552,3577,2024-04-13 19:18:53.869223
-4742150.0,1247230.0,1.0,-14.814292,-11.136247,3577,2024-04-13 19:18:53.869223
-4742150.0,1247250.0,1.0,-18.659882,-12.821975,3577,2024-04-13 19:18:53.869223
-4742150.0,1247270.0,1.0,-16.530807,-10.341713,3577,2024-04-13 19:18:53.869223
-4742150.0,1247290.0,1.0,-18.608862,-11.694312,3577,2024-04-13 19:18:53.869223
-4742150.0,1247310.0,2.0,-15.257883,-10.717625,3577,2024-04-13 19:18:53.869223
-4742150.0,1247330.0,2.0,-15.987612,-13.618045,3577,2024-04-13 19:18:53.869223
-4742150.0,1247350.0,2.0,-15.439807,-12.496168,3577,2024-04-13 19:18:53.869223
-4742150.0,1247370.0,2.0,-17.382702,-8.605898,3577,2024-04-13 19:18:53.869223
-4742150.0,1247390.0,2.0,-17.012335,-8.775464,3577,2024-04-13 19:18:53.869223
-4742150.0,1247410.0,3.0,-12.596996,-10.997748,3577,2024-04-13 19:18:53.869223
-4742150.0,1247430.0,3.0,-13.183498,-14.617496,3577,2024-04-13 19:18:53.869223
-4742150.0,1247450.0,3.0,-16.981731,-13.877213,3577,2024-04-13 19:18:53.869223
-4742150.0,1247470.0,3.0,-17.514431,-15.26659,3577,2024-04-13 19:18:53.869223
-4742150.0,1247490.0,2.0,-13.163005,-15.965222,3577,2024-04-13 19:18:53.869223
-4742150.0,1247510.0,2.0,-17.010023,-13.381452,3577,2024-04-13 19:18:53.869223
-4742150.0,1247530.0,3.0,-15.890435,-11.02023,3577,2024-04-13 19:18:53.869223
-4742150.0,1247550.0,2.0,-17.707281,-14.366931,3577,2024-04-13 19:18:53.869223
-4742150.0,1247570.0,2.0,-18.747173,-14.9739275,3577,2024-04-13 19:18:53.869223
-4742150.0,1247590.0,2.0,-14.797421,-10.329121,3577,2024-04-13 19:18:53.869223
-4742150.0,1247610.0,2.0,-15.99381,-10.771762,3577,2024-04-13 19:18:53.869223
-4742150.0,1247630.0,2.0,-15.760607,-7.312086,3577,2024-04-13 19:18:53.869223
-4742150.0,1247650.0,1.0,-15.641991,-8.013165,3577,2024-04-13 19:18:53.869223
-4742150.0,1247670.0,1.0,-13.392118,-7.279867,3577,2024-04-13 19:18:53.869223
-4742150.0,1247690.0,1.0,-16.645212,-7.490101,3577,2024-04-13 19:18:53.869223
-4742150.0,1247710.0,1.0,-18.821655,-8.351695,3577,2024-04-13 19:18:53.869223
-4742150.0,1247730.0,1.0,-16.307339,-8.198431,3577,2024-04-13 19:18:53.869223
-4742150.0,1247750.0,1.0,-16.928589,-8.285725,3577,2024-04-13 19:18:53.869223
-4742150.0,1247770.0,1.0,-15.178524,-8.7422905,3577,2024-04-13 19:18:53.869223
-4742150.0,1247790.0,1.0,-13.005844,-9.195534,3577,2024-04-13 19:18:53.869223
-4742150.0,1247810.0,1.0,-14.826292,-9.039839,3577,2024-04-13 19:18:53.869223
-4742150.0,1247830.0,1.0,-16.22182,-9.666176,3577,2024-04-13 19:18:53.869223
-4742150.0,1247850.0,1.0,-16.538918,-9.804563,3577,2024-04-13 19:18:53.869223
-4742150.0,1247870.0,1.0,-16.947182,-9.319018,3577,2024-04-13 19:18:53.869223
-4742150.0,1247890.0,1.0,-15.522589,-10.714593,3577,2024-04-13 19:18:53.869223
-4742150.0,1247910.0,2.0,-16.474846,-13.130728,3577,2024-04-13 19:18:53.869223
-4742150.0,1247930.0,1.0,-16.390974,-12.063492,3577,2024-04-13 19:18:53.869223
-4742150.0,1247950.0,1.0,-17.1394,-9.638685,3577,2024-04-13 19:18:53.869223
-4742150.0,1247970.0,1.0,-19.343355,-11.210798,3577,2024-04-13 19:18:53.869223
-4742150.0,1247990.0,1.0,-17.876812,-11.390898,3577,2024-04-13 19:18:53.869223
-4742150.0,1248010.0,2.0,-18.509449,-11.166993,3577,2024-04-13 19:18:53.869223
-4742150.0,1248030.0,2.0,-18.770172,-10.789113,3577,2024-04-13 19:18:53.869223
-4742150.0,1248050.0,2.0,-14.084655,-8.929237,3577,2024-04-13 19:18:53.869223
-4742150.0,1248070.0,2.0,-12.242499,-8.767951,3577,2024-04-13 19:18:53.869223
-4742150.0,1248090.0,2.0,-15.535423,-8.648266,3577,2024-04-13 19:18:53.869223
-4742150.0,1248110.0,2.0,-16.841177,-9.244905,3577,2024-04-13 19:18:53.869223
-4742150.0,1248130.0,2.0,-15.689245,-12.315341,3577,2024-04-13 19:18:53.869223
-4742150.0,1248150.0,2.0,-15.867851,-10.323044,3577,2024-04-13 19:18:53.869223
-4742170.0,1245430.0,2.0,-17.841957,-11.832786,3577,2024-04-13 19:18:53.869223
-4742170.0,1245450.0,2.0,-18.537334,-15.220647,3577,2024-04-13 19:18:53.869223
-4742170.0,1245470.0,2.0,-20.156773,-16.055105,3577,2024-04-13 19:18:53.869223
-4742170.0,1245490.0,2.0,-17.92928,-11.001982,3577,2024-04-13 19:18:53.869223
-4742170.0,1245510.0,2.0,-21.533773,-10.220288,3577,2024-04-13 19:18:53.869223
-4742170.0,1245530.0,2.0,-16.461906,-12.570596,3577,2024-04-13 19:18:53.869223
-4742170.0,1245550.0,2.0,-14.024574,-14.658432,3577,2024-04-13 19:18:53.869223
-4742170.0,1245570.0,2.0,-12.520054,-12.948652,3577,2024-04-13 19:18:53.869223
-4742170.0,1245590.0,2.0,-16.207512,-11.472357,3577,2024-04-13 19:18:53.869223
-4742170.0,1245610.0,2.0,-17.942055,-10.473094,3577,2024-04-13 19:18:53.869223
-4742170.0,1245630.0,2.0,-17.742485,-10.162464,3577,2024-04-13 19:18:53.869223
-4742170.0,1245650.0,2.0,-17.914593,-11.605198,3577,2024-04-13 19:18:53.869223
-4742170.0,1245670.0,2.0,-16.778782,-13.217363,3577,2024-04-13 19:18:53.869223
-4742170.0,1245690.0,2.0,-13.586624,-9.911243,3577,2024-04-13 19:18:53.869223
-4742170.0,1245710.0,2.0,-17.169638,-13.493304,3577,2024-04-13 19:18:53.869223
-4742170.0,1245730.0,2.0,-17.063004,-13.0805645,3577,2024-04-13 19:18:53.869223
-4742170.0,1245750.0,2.0,-14.052099,-12.983683,3577,2024-04-13 19:18:53.869223
-4742170.0,1245770.0,2.0,-11.873698,-7.251667,3577,2024-04-13 19:18:53.869223
-4742170.0,1245790.0,2.0,-13.909006,-7.277872,3577,2024-04-13 19:18:53.869223
-4742170.0,1245810.0,2.0,-13.262633,-7.6993837,3577,2024-04-13 19:18:53.869223
-4742170.0,1245830.0,2.0,-14.612808,-6.814735,3577,2024-04-13 19:18:53.869223
-4742170.0,1245850.0,2.0,-19.304064,-9.457223,3577,2024-04-13 19:18:53.869223
-4742170.0,1245870.0,2.0,-15.668574,-8.45531,3577,2024-04-13 19:18:53.869223
-4742170.0,1245890.0,2.0,-15.869286,-8.313747,3577,2024-04-13 19:18:53.869223
-4742170.0,1245910.0,2.0,-15.951753,-8.495289,3577,2024-04-13 19:18:53.869223
-4742170.0,1245930.0,2.0,-15.829917,-10.326103,3577,2024-04-13 19:18:53.869223
-4742170.0,1245950.0,2.0,-15.228155,-11.02948,3577,2024-04-13 19:18:53.869223
-4742170.0,1245970.0,2.0,-20.610514,-9.856229,3577,2024-04-13 19:18:53.869223
-4742170.0,1245990.0,3.0,-16.36173,-11.322578,3577,2024-04-13 19:18:53.869223
-4742170.0,1246010.0,2.0,-17.050266,-12.512092,3577,2024-04-13 19:18:53.869223
-4742170.0,1246030.0,2.0,-19.641521,-10.43695,3577,2024-04-13 19:18:53.869223
-4742170.0,1246050.0,2.0,-16.437204,-10.873214,3577,2024-04-13 19:18:53.869223
-4742170.0,1246070.0,2.0,-16.246416,-15.316383,3577,2024-04-13 19:18:53.869223
-4742170.0,1246090.0,2.0,-15.242104,-17.967945,3577,2024-04-13 19:18:53.869223
-4742170.0,1246110.0,2.0,-18.562616,-14.127485,3577,2024-04-13 19:18:53.869223
-4742170.0,1246130.0,2.0,-19.133543,-13.250979,3577,2024-04-13 19:18:53.869223
-4742170.0,1246150.0,2.0,-17.402637,-14.438691,3577,2024-04-13 19:18:53.869223
-4742170.0,1246170.0,3.0,-16.772972,-12.685824,3577,2024-04-13 19:18:53.869223
-4742170.0,1246190.0,3.0,-15.212751,-11.55974,3577,2024-04-13 19:18:53.869223
-4742170.0,1246210.0,3.0,-17.511679,-14.8445425,3577,2024-04-13 19:18:53.869223
-4742170.0,1246230.0,3.0,-21.614048,-10.98645,3577,2024-04-13 19:18:53.869223
-4742170.0,1246250.0,3.0,-19.433418,-9.502077,3577,2024-04-13 19:18:53.869223
-4742170.0,1246270.0,2.0,-17.161997,-9.946819,3577,2024-04-13 19:18:53.869223
-4742170.0,1246290.0,2.0,-15.710254,-10.712505,3577,2024-04-13 19:18:53.869223
-4742170.0,1246310.0,2.0,-14.606874,-9.185883,3577,2024-04-13 19:18:53.869223
-4742170.0,1246330.0,2.0,-12.728396,-10.150098,3577,2024-04-13 19:18:53.869223
-4742170.0,1246350.0,2.0,-14.394578,-6.858776,3577,2024-04-13 19:18:53.869223
-4742170.0,1246370.0,2.0,-13.039355,-9.090235,3577,2024-04-13 19:18:53.869223
-4742170.0,1246390.0,2.0,-16.381523,-10.655084,3577,2024-04-13 19:18:53.869223
-4742170.0,1246410.0,2.0,-14.361421,-11.038552,3577,2024-04-13 19:18:53.869223
-4742170.0,1246430.0,2.0,-14.637514,-8.3421135,3577,2024-04-13 19:18:53.869223
-4742170.0,1246450.0,2.0,-15.561462,-7.7826066,3577,2024-04-13 19:18:53.869223
-4742170.0,1246470.0,2.0,-17.002644,-8.847254,3577,2024-04-13 19:18:53.869223
-4742170.0,1246490.0,2.0,-11.718025,-11.190661,3577,2024-04-13 19:18:53.869223
-4742170.0,1246510.0,2.0,-10.956735,-8.263767,3577,2024-04-13 19:18:53.869223
-4742170.0,1246530.0,2.0,-14.885015,-10.707269,3577,2024-04-13 19:18:53.869223
-4742170.0,1246550.0,2.0,-13.797337,-11.25268,3577,2024-04-13 19:18:53.869223
-4742170.0,1246570.0,2.0,-16.668295,-10.933429,3577,2024-04-13 19:18:53.869223
-4742170.0,1246590.0,2.0,-14.75222,-10.491066,3577,2024-04-13 19:18:53.869223
-4742170.0,1246610.0,2.0,-13.788532,-8.891391,3577,2024-04-13 19:18:53.869223
-4742170.0,1246630.0,2.0,-14.941931,-10.1538315,3577,2024-04-13 19:18:53.869223
-4742170.0,1246650.0,2.0,-15.675791,-9.529065,3577,2024-04-13 19:18:53.869223
-4742170.0,1246670.0,2.0,-14.763325,-10.005543,3577,2024-04-13 19:18:53.869223
-4742170.0,1246690.0,2.0,-19.10977,-10.5196295,3577,2024-04-13 19:18:53.869223
-4742170.0,1246710.0,2.0,-18.436783,-12.434955,3577,2024-04-13 19:18:53.869223
-4742170.0,1246730.0,2.0,-15.355003,-10.772671,3577,2024-04-13 19:18:53.869223
-4742170.0,1246750.0,2.0,-10.17375,-8.998226,3577,2024-04-13 19:18:53.869223
-4742170.0,1246770.0,2.0,-17.413395,-11.979522,3577,2024-04-13 19:18:53.869223
-4742170.0,1246790.0,2.0,-15.564659,-14.676083,3577,2024-04-13 19:18:53.869223
-4742170.0,1246810.0,2.0,-13.60046,-9.921482,3577,2024-04-13 19:18:53.869223
-4742170.0,1246830.0,2.0,-14.94677,-9.1658745,3577,2024-04-13 19:18:53.869223
-4742170.0,1246850.0,2.0,-13.002859,-7.6157336,3577,2024-04-13 19:18:53.869223
-4742170.0,1246870.0,2.0,-13.630933,-5.4068813,3577,2024-04-13 19:18:53.869223
-4742170.0,1246890.0,2.0,-15.370473,-8.738633,3577,2024-04-13 19:18:53.869223
-4742170.0,1246910.0,2.0,-15.442945,-10.126723,3577,2024-04-13 19:18:53.869223
-4742170.0,1246930.0,2.0,-16.977043,-8.555023,3577,2024-04-13 19:18:53.869223
-4742170.0,1246950.0,2.0,-19.211004,-8.854505,3577,2024-04-13 19:18:53.869223
-4742170.0,1246970.0,2.0,-16.22874,-9.867331,3577,2024-04-13 19:18:53.869223
-4742170.0,1246990.0,2.0,-15.646838,-10.309278,3577,2024-04-13 19:18:53.869223
-4742170.0,1247010.0,1.0,-14.581003,-13.958826,3577,2024-04-13 19:18:53.869223
-4742170.0,1247030.0,1.0,-14.628396,-9.356505,3577,2024-04-13 19:18:53.869223
-4742170.0,1247050.0,1.0,-15.663661,-7.7009096,3577,2024-04-13 19:18:53.869223
-4742170.0,1247070.0,1.0,-16.60823,-8.981848,3577,2024-04-13 19:18:53.869223
-4742170.0,1247090.0,1.0,-17.496761,-9.597596,3577,2024-04-13 19:18:53.869223
-4742170.0,1247110.0,1.0,-22.863346,-11.0207,3577,2024-04-13 19:18:53.869223
-4742170.0,1247130.0,1.0,-18.142702,-13.293151,3577,2024-04-13 19:18:53.869223
-4742170.0,1247150.0,1.0,-20.576607,-12.240974,3577,2024-04-13 19:18:53.869223
-4742170.0,1247170.0,1.0,-16.298233,-8.091555,3577,2024-04-13 19:18:53.869223
-4742170.0,1247190.0,1.0,-15.5149555,-10.180172,3577,2024-04-13 19:18:53.869223
-4742170.0,1247210.0,1.0,-17.618433,-9.51819,3577,2024-04-13 19:18:53.869223
-4742170.0,1247230.0,1.0,-15.231666,-10.419857,3577,2024-04-13 19:18:53.869223
-4742170.0,1247250.0,1.0,-21.454947,-10.825834,3577,2024-04-13 19:18:53.869223
-4742170.0,1247270.0,1.0,-17.763012,-9.572454,3577,2024-04-13 19:18:53.869223
-4742170.0,1247290.0,2.0,-17.820713,-10.452883,3577,2024-04-13 19:18:53.869223
-4742170.0,1247310.0,1.0,-19.309055,-8.810741,3577,2024-04-13 19:18:53.869223
-4742170.0,1247330.0,2.0,-18.93154,-12.546445,3577,2024-04-13 19:18:53.869223
-4742170.0,1247350.0,2.0,-15.077372,-13.211386,3577,2024-04-13 19:18:53.869223
-4742170.0,1247370.0,2.0,-16.479113,-11.326652,3577,2024-04-13 19:18:53.869223
-4742170.0,1247390.0,3.0,-16.376421,-10.540114,3577,2024-04-13 19:18:53.869223
-4742170.0,1247410.0,3.0,-18.162474,-11.939064,3577,2024-04-13 19:18:53.869223
-4742170.0,1247430.0,2.0,-16.19707,-12.370547,3577,2024-04-13 19:18:53.869223
-4742170.0,1247450.0,2.0,-18.025438,-12.900597,3577,2024-04-13 19:18:53.869223
-4742170.0,1247470.0,3.0,-16.050367,-12.598282,3577,2024-04-13 19:18:53.869223
-4742170.0,1247490.0,2.0,-19.312733,-16.471079,3577,2024-04-13 19:18:53.869223
-4742170.0,1247510.0,2.0,-16.706861,-12.676361,3577,2024-04-13 19:18:53.869223
-4742170.0,1247530.0,2.0,-15.825534,-12.056355,3577,2024-04-13 19:18:53.869223
-4742170.0,1247550.0,2.0,-16.720364,-13.265338,3577,2024-04-13 19:18:53.869223
-4742170.0,1247570.0,2.0,-20.082376,-10.656855,3577,2024-04-13 19:18:53.869223
-4742170.0,1247590.0,2.0,-19.437323,-11.233648,3577,2024-04-13 19:18:53.869223
-4742170.0,1247610.0,2.0,-15.931898,-13.441879,3577,2024-04-13 19:18:53.869223
-4742170.0,1247630.0,2.0,-15.707535,-7.530973,3577,2024-04-13 19:18:53.869223
-4742170.0,1247650.0,2.0,-16.198446,-6.2106857,3577,2024-04-13 19:18:53.869223
-4742170.0,1247670.0,2.0,-14.882584,-4.176153,3577,2024-04-13 19:18:53.869223
-4742170.0,1247690.0,2.0,-17.779266,-4.7375107,3577,2024-04-13 19:18:53.869223
-4742170.0,1247710.0,1.0,-15.374514,-6.243835,3577,2024-04-13 19:18:53.869223
-4742170.0,1247730.0,1.0,-14.03346,-6.6645093,3577,2024-04-13 19:18:53.869223
-4742170.0,1247750.0,1.0,-15.622773,-10.303334,3577,2024-04-13 19:18:53.869223
-4742170.0,1247770.0,1.0,-15.004243,-7.8002877,3577,2024-04-13 19:18:53.869223
-4742170.0,1247790.0,1.0,-14.591228,-9.988986,3577,2024-04-13 19:18:53.869223
-4742170.0,1247810.0,1.0,-15.944004,-10.112616,3577,2024-04-13 19:18:53.869223
-4742170.0,1247830.0,1.0,-17.397123,-11.100628,3577,2024-04-13 19:18:53.869223
-4742170.0,1247850.0,1.0,-17.164936,-12.437291,3577,2024-04-13 19:18:53.869223
-4742170.0,1247870.0,1.0,-20.195742,-14.726646,3577,2024-04-13 19:18:53.869223
-4742170.0,1247890.0,1.0,-20.35611,-14.587326,3577,2024-04-13 19:18:53.869223
-4742170.0,1247910.0,1.0,-16.618053,-15.553434,3577,2024-04-13 19:18:53.869223
-4742170.0,1247930.0,1.0,-17.293861,-10.736317,3577,2024-04-13 19:18:53.869223
-4742170.0,1247950.0,1.0,-17.84677,-8.305364,3577,2024-04-13 19:18:53.869223
-4742170.0,1247970.0,1.0,-16.871866,-7.445554,3577,2024-04-13 19:18:53.869223
-4742170.0,1247990.0,1.0,-15.109648,-11.241354,3577,2024-04-13 19:18:53.869223
-4742170.0,1248010.0,1.0,-16.393696,-12.363486,3577,2024-04-13 19:18:53.869223
-4742170.0,1248030.0,2.0,-15.963363,-13.477145,3577,2024-04-13 19:18:53.869223
-4742170.0,1248050.0,2.0,-17.761925,-10.971755,3577,2024-04-13 19:18:53.869223
-4742170.0,1248070.0,2.0,-16.250732,-10.923477,3577,2024-04-13 19:18:53.869223
-4742170.0,1248090.0,2.0,-15.308099,-13.797569,3577,2024-04-13 19:18:53.869223
-4742170.0,1248110.0,2.0,-16.551413,-12.267881,3577,2024-04-13 19:18:53.869223
-4742170.0,1248130.0,2.0,-17.074425,-10.07462,3577,2024-04-13 19:18:53.869223
-4742170.0,1248150.0,2.0,-15.806436,-10.285965,3577,2024-04-13 19:18:53.869223
-4742190.0,1245430.0,2.0,-18.363808,-14.388889,3577,2024-04-13 19:18:53.869223
-4742190.0,1245450.0,2.0,-16.764912,-12.709602,3577,2024-04-13 19:18:53.869223
-4742190.0,1245470.0,2.0,-15.672892,-12.170954,3577,2024-04-13 19:18:53.869223
-4742190.0,1245490.0,2.0,-14.189319,-10.963597,3577,2024-04-13 19:18:53.869223
-4742190.0,1245510.0,2.0,-18.70641,-12.174976,3577,2024-04-13 19:18:53.869223
-4742190.0,1245530.0,2.0,-17.421026,-15.610771,3577,2024-04-13 19:18:53.869223
-4742190.0,1245550.0,2.0,-15.620998,-14.045818,3577,2024-04-13 19:18:53.869223
-4742190.0,1245570.0,2.0,-13.942177,-13.052801,3577,2024-04-13 19:18:53.869223
-4742190.0,1245590.0,2.0,-16.238293,-12.397427,3577,2024-04-13 19:18:53.869223
-4742190.0,1245610.0,2.0,-21.016562,-13.421125,3577,2024-04-13 19:18:53.869223
-4742190.0,1245630.0,2.0,-18.287916,-11.561773,3577,2024-04-13 19:18:53.869223
-4742190.0,1245650.0,2.0,-16.091063,-9.575877,3577,2024-04-13 19:18:53.869223
-4742190.0,1245670.0,2.0,-14.763728,-9.353578,3577,2024-04-13 19:18:53.869223
-4742190.0,1245690.0,2.0,-14.93405,-11.83097,3577,2024-04-13 19:18:53.869223
-4742190.0,1245710.0,2.0,-17.03349,-12.451409,3577,2024-04-13 19:18:53.869223
-4742190.0,1245730.0,2.0,-16.878227,-12.031748,3577,2024-04-13 19:18:53.869223
-4742190.0,1245750.0,2.0,-15.029331,-12.368039,3577,2024-04-13 19:18:53.869223
-4742190.0,1245770.0,2.0,-15.6394825,-13.560629,3577,2024-04-13 19:18:53.869223
-4742190.0,1245790.0,2.0,-15.133027,-7.595837,3577,2024-04-13 19:18:53.869223
-4742190.0,1245810.0,2.0,-16.88258,-8.144612,3577,2024-04-13 19:18:53.869223
-4742190.0,1245830.0,2.0,-14.662723,-10.322815,3577,2024-04-13 19:18:53.869223
-4742190.0,1245850.0,2.0,-18.140759,-9.706757,3577,2024-04-13 19:18:53.869223
-4742190.0,1245870.0,2.0,-14.67774,-11.131165,3577,2024-04-13 19:18:53.869223
-4742190.0,1245890.0,2.0,-13.874609,-9.991108,3577,2024-04-13 19:18:53.869223
-4742190.0,1245910.0,2.0,-15.902194,-10.731473,3577,2024-04-13 19:18:53.869223
-4742190.0,1245930.0,2.0,-15.988374,-6.819155,3577,2024-04-13 19:18:53.869223
-4742190.0,1245950.0,2.0,-17.236385,-9.367522,3577,2024-04-13 19:18:53.869223
-4742190.0,1245970.0,2.0,-18.73028,-8.728258,3577,2024-04-13 19:18:53.869223
-4742190.0,1245990.0,2.0,-17.550297,-8.984449,3577,2024-04-13 19:18:53.869223
-4742190.0,1246010.0,2.0,-14.601964,-12.545097,3577,2024-04-13 19:18:53.869223
-4742190.0,1246030.0,2.0,-15.175114,-8.728631,3577,2024-04-13 19:18:53.869223
-4742190.0,1246050.0,2.0,-13.170036,-10.28166,3577,2024-04-13 19:18:53.869223
-4742190.0,1246070.0,2.0,-13.734465,-14.168293,3577,2024-04-13 19:18:53.869223
-4742190.0,1246090.0,2.0,-14.180078,-10.371533,3577,2024-04-13 19:18:53.869223
-4742190.0,1246110.0,2.0,-17.152355,-11.823053,3577,2024-04-13 19:18:53.869223
-4742190.0,1246130.0,2.0,-16.96421,-13.240335,3577,2024-04-13 19:18:53.869223
-4742190.0,1246150.0,2.0,-16.376408,-10.214499,3577,2024-04-13 19:18:53.869223
-4742190.0,1246170.0,2.0,-13.255607,-9.404572,3577,2024-04-13 19:18:53.869223
-4742190.0,1246190.0,3.0,-14.684782,-10.513469,3577,2024-04-13 19:18:53.869223
-4742190.0,1246210.0,3.0,-17.492054,-15.075221,3577,2024-04-13 19:18:53.869223
-4742190.0,1246230.0,3.0,-17.618763,-10.8974,3577,2024-04-13 19:18:53.869223
-4742190.0,1246250.0,3.0,-16.37407,-9.63423,3577,2024-04-13 19:18:53.869223
-4742190.0,1246270.0,3.0,-13.133298,-10.352552,3577,2024-04-13 19:18:53.869223
-4742190.0,1246290.0,2.0,-14.345135,-5.3892813,3577,2024-04-13 19:18:53.869223
-4742190.0,1246310.0,2.0,-16.814034,-6.4801264,3577,2024-04-13 19:18:53.869223
-4742190.0,1246330.0,2.0,-14.373144,-11.973004,3577,2024-04-13 19:18:53.869223
-4742190.0,1246350.0,2.0,-14.070138,-6.9614477,3577,2024-04-13 19:18:53.869223
-4742190.0,1246370.0,2.0,-18.208443,-6.5827746,3577,2024-04-13 19:18:53.869223
-4742190.0,1246390.0,2.0,-17.361706,-10.586891,3577,2024-04-13 19:18:53.869223
-4742190.0,1246410.0,2.0,-16.09156,-9.360518,3577,2024-04-13 19:18:53.869223
-4742190.0,1246430.0,2.0,-14.068268,-8.793068,3577,2024-04-13 19:18:53.869223
-4742190.0,1246450.0,2.0,-14.058205,-7.8396015,3577,2024-04-13 19:18:53.869223
-4742190.0,1246470.0,2.0,-14.076787,-10.3314705,3577,2024-04-13 19:18:53.869223
-4742190.0,1246490.0,2.0,-11.725283,-11.379303,3577,2024-04-13 19:18:53.869223
-4742190.0,1246510.0,2.0,-12.253547,-11.773404,3577,2024-04-13 19:18:53.869223
-4742190.0,1246530.0,2.0,-15.069379,-9.307444,3577,2024-04-13 19:18:53.869223
-4742190.0,1246550.0,2.0,-15.342102,-6.581309,3577,2024-04-13 19:18:53.869223
