y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742250.0,1247150.0,1.0,-18.054909,-8.935427,3577,-17.019814,-11.542978
-4742250.0,1247170.0,1.0,-18.38303,-8.8126745,3577,-15.77997,-9.34909
-4742250.0,1247190.0,1.0,-18.230469,-12.803384,3577,-15.015442,-10.980509
-4742250.0,1247210.0,1.0,-14.927815,-9.387348,3577,-18.133179,-11.896005
-4742250.0,1247230.0,1.0,-16.139135,-10.805798,3577,-16.615013,-13.129488
-4742250.0,1247250.0,1.0,-15.819068,-11.9501295,3577,-14.130781,-11.424655
-4742250.0,1247270.0,1.0,-14.281201,-9.478787,3577,-12.046181,-12.497989
-4742250.0,1247290.0,1.0,-16.3177,-7.795109,3577,-10.257363,-8.421125
-4742250.0,1247310.0,1.0,-16.0271,-10.210456,3577,-12.399874,-7.6905584
-4742250.0,1247330.0,2.0,-12.989475,-10.139639,3577,-14.733646,-7.3141956
-4742250.0,1247350.0,2.0,-14.723862,-12.370008,3577,-14.140586,-11.521398
-4742250.0,1247370.0,2.0,-18.122524,-15.70694,3577,-17.839373,-11.5527115
-4742250.0,1247390.0,2.0,-20.469456,-9.5882845,3577,-14.689746,-11.086997
-4742250.0,1247410.0,2.0,-17.4589,-10.650209,3577,-13.661471,-9.816877
-4742250.0,1247430.0,2.0,-20.246399,-13.446069,3577,-16.01641,-11.399254
-4742250.0,1247450.0,3.0,-19.820414,-14.430445,3577,-17.704752,-12.50413
-4742250.0,1247470.0,2.0,-19.349644,-11.557486,3577,-18.629665,-11.849293
-4742250.0,1247490.0,2.0,-16.781494,-11.882271,3577,-16.046564,-10.202046
-4742250.0,1247510.0,2.0,-15.7274685,-11.238246,3577,-14.899758,-13.398642
-4742250.0,1247530.0,2.0,-19.08605,-12.252971,3577,-15.366168,-12.059732
-4742250.0,1247550.0,2.0,-16.879463,-11.092812,3577,-15.130373,-13.549027
-4742250.0,1247570.0,2.0,-16.7625,-8.886443,3577,-11.661942,-11.86557
-4742250.0,1247590.0,2.0,-15.043791,-6.400335,3577,-13.949896,-12.805429
-4742250.0,1247610.0,2.0,-12.036774,-6.2761016,3577,-11.329417,-12.266646
-4742250.0,1247630.0,1.0,-14.287854,-7.4859705,3577,-14.14063,-12.01537
-4742250.0,1247650.0,1.0,-17.11869,-10.318373,3577,-15.465703,-8.536702
-4742250.0,1247670.0,1.0,-17.890772,-7.1261196,3577,-16.002281,-10.272017
-4742250.0,1247690.0,1.0,-14.913649,-8.300142,3577,-15.818883,-9.475631
-4742250.0,1247710.0,1.0,-15.776674,-7.3341637,3577,-15.428458,-10.233096
-4742250.0,1247730.0,1.0,-15.462312,-8.551439,3577,-12.58309,-8.206152
-4742250.0,1247750.0,1.0,-14.794569,-11.061777,3577,-13.3597355,-7.4353685
-4742250.0,1247770.0,1.0,-14.65846,-10.934525,3577,-15.607034,-8.610977
-4742250.0,1247790.0,1.0,-16.405634,-10.032897,3577,-17.83376,-9.382963
-4742250.0,1247810.0,1.0,-14.992344,-8.236064,3577,-15.532822,-10.37702
-4742250.0,1247830.0,1.0,-14.530669,-8.332018,3577,-14.299165,-10.019931
-4742250.0,1247850.0,1.0,-17.68349,-9.302396,3577,-14.606638,-8.62835
-4742250.0,1247870.0,1.0,-17.67866,-10.055149,3577,-14.390495,-9.224561
-4742250.0,1247890.0,1.0,-18.16458,-12.270256,3577,-13.405754,-11.547863
-4742250.0,1247910.0,1.0,-16.37574,-12.386089,3577,-13.944775,-13.280125
-4742250.0,1247930.0,1.0,-19.607037,-9.497003,3577,-18.124805,-9.978092
-4742250.0,1247950.0,1.0,-18.10329,-10.8981495,3577,-17.78442,-8.695869
-4742250.0,1247970.0,1.0,-15.113701,-8.981871,3577,-14.270578,-8.240475
-4742250.0,1247990.0,1.0,-14.956507,-7.2791886,3577,-12.197436,-8.551586
-4742250.0,1248010.0,1.0,-17.192423,-11.522972,3577,-12.727097,-7.858181
-4742250.0,1248030.0,1.0,-17.000961,-15.366322,3577,-15.784551,-10.06661
-4742250.0,1248050.0,2.0,-13.73185,-12.040102,3577,-14.911828,-9.883542
-4742250.0,1248070.0,2.0,-13.615246,-12.300144,3577,-14.866442,-10.135731
-4742250.0,1248090.0,2.0,-17.70062,-11.466154,3577,-12.392176,-7.6309967
-4742250.0,1248110.0,2.0,-17.546518,-9.5975,3577,-13.488403,-10.157233
-4742250.0,1248130.0,2.0,-17.202847,-12.430117,3577,-16.413992,-11.137672
-4742250.0,1248150.0,2.0,-15.518433,-10.862717,3577,-14.674154,-12.686404
-4742270.0,1245430.0,2.0,-16.782982,-10.909351,3577,-16.418304,-9.900521
-4742270.0,1245450.0,2.0,-16.454786,-11.559326,3577,-14.112538,-9.696852
-4742270.0,1245470.0,2.0,-14.833258,-9.685546,3577,-15.475714,-7.992869
-4742270.0,1245490.0,2.0,-15.451477,-12.574406,3577,-14.028126,-8.718666
-4742270.0,1245510.0,2.0,-15.292658,-11.730499,3577,-12.617689,-10.713309
-4742270.0,1245530.0,2.0,-12.928745,-11.072407,3577,-13.92868,-8.658986
-4742270.0,1245550.0,2.0,-14.21569,-12.016078,3577,-14.479343,-8.419262
-4742270.0,1245570.0,2.0,-19.144485,-9.192086,3577,-15.671945,-12.88401
-4742270.0,1245590.0,2.0,-17.369732,-8.83419,3577,-13.663572,-11.846404
-4742270.0,1245610.0,2.0,-15.276275,-7.1799545,3577,-13.662444,-9.528427
-4742270.0,1245630.0,2.0,-17.471043,-9.318744,3577,-14.979664,-9.45822
-4742270.0,1245650.0,2.0,-17.550224,-9.618008,3577,-17.483456,-7.911303
-4742270.0,1245670.0,2.0,-15.249266,-9.041521,3577,-17.874641,-7.6723013
-4742270.0,1245690.0,2.0,-14.060325,-7.9719024,3577,-17.058168,-7.327615
-4742270.0,1245710.0,2.0,-13.467778,-7.8944106,3577,-13.552406,-10.115977
-4742270.0,1245730.0,2.0,-10.944267,-8.427001,3577,-16.94542,-11.548849
-4742270.0,1245750.0,2.0,-13.041487,-8.04953,3577,-14.885584,-6.3046546
-4742270.0,1245770.0,2.0,-15.860148,-6.07754,3577,-13.682522,-4.814222
-4742270.0,1245790.0,2.0,-14.441235,-9.149437,3577,-14.574949,-9.204849
-4742270.0,1245810.0,2.0,-11.865233,-7.6557693,3577,-15.578131,-8.956812
-4742270.0,1245830.0,2.0,-11.733034,-10.143184,3577,-16.854895,-7.0574684
-4742270.0,1245850.0,2.0,-14.3033495,-12.79759,3577,-13.588604,-8.638578
-4742270.0,1245870.0,2.0,-12.780318,-13.066761,3577,-12.319308,-9.835392
-4742270.0,1245890.0,2.0,-14.041454,-11.733528,3577,-13.845789,-10.228527
-4742270.0,1245910.0,2.0,-16.022541,-11.143498,3577,-12.184889,-12.76267
-4742270.0,1245930.0,2.0,-17.904903,-9.254362,3577,-12.395892,-8.233762
-4742270.0,1245950.0,2.0,-17.615705,-7.6048512,3577,-12.91225,-7.626366
-4742270.0,1245970.0,2.0,-16.843855,-10.843588,3577,-15.548039,-12.579694
-4742270.0,1245990.0,2.0,-13.889111,-11.448894,3577,-14.157605,-10.6365
-4742270.0,1246010.0,2.0,-14.123676,-11.595019,3577,-16.12757,-11.304002
-4742270.0,1246030.0,2.0,-15.413576,-10.384596,3577,-14.254042,-13.958682
-4742270.0,1246050.0,2.0,-15.229109,-11.983556,3577,-15.6561365,-11.6999
-4742270.0,1246070.0,2.0,-14.307936,-9.613499,3577,-14.146627,-8.700332
-4742270.0,1246090.0,2.0,-16.692238,-11.078215,3577,-17.885414,-13.060129
-4742270.0,1246110.0,2.0,-19.668125,-13.493658,3577,-16.598137,-13.9527645
-4742270.0,1246130.0,2.0,-12.7626705,-7.379405,3577,-16.213478,-12.623858
-4742270.0,1246150.0,2.0,-16.300941,-8.487107,3577,-16.8014,-13.267671
-4742270.0,1246170.0,2.0,-16.283443,-10.814671,3577,-14.626547,-9.323151
-4742270.0,1246190.0,2.0,-16.056065,-14.327158,3577,-15.655729,-10.385531
-4742270.0,1246210.0,2.0,-16.473948,-14.816867,3577,-17.066605,-9.367971
-4742270.0,1246230.0,2.0,-17.16917,-9.790455,3577,-15.126898,-9.865615
-4742270.0,1246250.0,2.0,-14.902215,-8.038722,3577,-14.30587,-7.0503573
-4742270.0,1246270.0,3.0,-13.97027,-6.939947,3577,-13.446728,-9.359187
-4742270.0,1246290.0,3.0,-15.793728,-9.808071,3577,-18.373358,-9.121131
-4742270.0,1246310.0,2.0,-16.99176,-12.437357,3577,-15.2605915,-8.359721
-4742270.0,1246330.0,2.0,-16.744654,-10.576975,3577,-12.503877,-6.481507
-4742270.0,1246350.0,2.0,-15.765265,-11.927792,3577,-14.615894,-6.613559
-4742270.0,1246370.0,2.0,-16.486456,-11.789045,3577,-16.36697,-15.917875
-4742270.0,1246390.0,2.0,-14.611296,-9.932255,3577,-16.06135,-12.792634
-4742270.0,1246410.0,2.0,-16.48893,-8.938477,3577,-14.775411,-10.595399
-4742270.0,1246430.0,2.0,-12.340208,-8.161303,3577,-17.005613,-11.424852
-4742270.0,1246450.0,2.0,-13.695697,-8.403634,3577,-13.952496,-12.383877
-4742270.0,1246470.0,2.0,-13.557902,-7.9240394,3577,-13.8728285,-11.282134
-4742270.0,1246490.0,2.0,-12.340442,-8.307754,3577,-16.677967,-10.51918
-4742270.0,1246510.0,2.0,-13.951408,-9.207307,3577,-11.075014,-13.046959
-4742270.0,1246530.0,2.0,-16.256084,-6.567684,3577,-13.826117,-11.002071
-4742270.0,1246550.0,2.0,-17.48333,-9.368135,3577,-16.323393,-11.96056
-4742270.0,1246570.0,2.0,-11.871412,-4.2409506,3577,-16.179611,-11.716389
-4742270.0,1246590.0,2.0,-11.170315,-7.3822355,3577,-12.159428,-10.5273
-4742270.0,1246610.0,2.0,-15.9609585,-13.002659,3577,-16.138067,-12.458745
-4742270.0,1246630.0,2.0,-13.285343,-9.558106,3577,-17.19191,-16.332546
-4742270.0,1246650.0,2.0,-12.196798,-7.7033396,3577,-14.389687,-13.148075
-4742270.0,1246670.0,2.0,-16.346037,-8.763667,3577,-13.612647,-13.225237
-4742270.0,1246690.0,2.0,-13.269127,-10.658863,3577,-15.401062,-10.851507
-4742270.0,1246710.0,2.0,-17.421642,-9.696371,3577,-13.643572,-6.3474774
-4742270.0,1246730.0,2.0,-17.168734,-11.91491,3577,-15.9190645,-8.518954
-4742270.0,1246750.0,2.0,-14.2663,-6.6015987,3577,-15.392111,-10.850956
-4742270.0,1246770.0,2.0,-13.280863,-5.137006,3577,-13.849664,-11.390676
-4742270.0,1246790.0,2.0,-12.599119,-6.4925947,3577,-18.246567,-13.33193
-4742270.0,1246810.0,2.0,-13.751997,-7.87579,3577,-16.29314,-11.660593
-4742270.0,1246830.0,2.0,-12.966976,-5.8631997,3577,-15.234987,-9.586762
-4742270.0,1246850.0,2.0,-14.665364,-6.442492,3577,-15.523083,-12.454189
-4742270.0,1246870.0,1.0,-18.403883,-7.4737716,3577,-15.25486,-9.589989
-4742270.0,1246890.0,1.0,-15.751862,-5.828891,3577,-15.289245,-9.654273
-4742270.0,1246910.0,1.0,-14.629242,-8.796596,3577,-15.704109,-5.1947803
-4742270.0,1246930.0,1.0,-15.33695,-10.773693,3577,-15.85287,-8.683884
-4742270.0,1246950.0,1.0,-16.857904,-10.961318,3577,-14.89709,-13.665853
-4742270.0,1246970.0,1.0,-21.402248,-8.425975,3577,-14.295368,-13.148588
-4742270.0,1246990.0,1.0,-17.963263,-6.891823,3577,-15.336018,-15.93498
-4742270.0,1247010.0,1.0,-13.439938,-8.4644,3577,-13.2668,-12.748468
-4742270.0,1247030.0,1.0,-12.944537,-8.949975,3577,-10.916614,-10.957632
-4742270.0,1247050.0,1.0,-13.34393,-8.808612,3577,-15.118581,-8.617722
-4742270.0,1247070.0,1.0,-14.748259,-7.771229,3577,-15.704089,-7.6698117
-4742270.0,1247090.0,1.0,-15.8419,-8.661215,3577,-13.693729,-7.520341
-4742270.0,1247110.0,1.0,-17.412794,-9.158661,3577,-15.014749,-10.251603
-4742270.0,1247130.0,1.0,-16.497444,-10.057191,3577,-14.649593,-8.679706
-4742270.0,1247150.0,2.0,-17.645586,-9.19032,3577,-16.536713,-5.398325
-4742270.0,1247170.0,1.0,-17.958973,-10.722561,3577,-12.940292,-9.8910675
-4742270.0,1247190.0,1.0,-17.655863,-10.049882,3577,-13.791357,-8.58195
-4742270.0,1247210.0,1.0,-15.540148,-8.141373,3577,-18.03693,-9.060523
-4742270.0,1247230.0,1.0,-17.308214,-11.149221,3577,-17.324083,-12.318333
-4742270.0,1247250.0,1.0,-18.200056,-10.558968,3577,-12.732128,-12.525249
-4742270.0,1247270.0,1.0,-16.2296,-8.282789,3577,-13.631402,-8.48852
-4742270.0,1247290.0,1.0,-18.20045,-8.800366,3577,-12.042381,-7.2914352
-4742270.0,1247310.0,2.0,-17.81164,-8.197062,3577,-11.740389,-6.9518037
-4742270.0,1247330.0,2.0,-15.203638,-12.178238,3577,-14.214193,-3.9989161
-4742270.0,1247350.0,2.0,-13.838631,-10.866457,3577,-15.866504,-9.546377
-4742270.0,1247370.0,2.0,-16.914085,-11.797968,3577,-19.479624,-10.892196
-4742270.0,1247390.0,2.0,-16.44773,-12.821869,3577,-16.744158,-13.162786
-4742270.0,1247410.0,2.0,-15.963845,-12.773884,3577,-15.707351,-10.126762
-4742270.0,1247430.0,2.0,-15.861399,-7.7367015,3577,-14.081874,-15.72422
-4742270.0,1247450.0,2.0,-15.156534,-12.080356,3577,-17.322138,-11.318933
-4742270.0,1247470.0,3.0,-16.211641,-11.491576,3577,-13.387641,-13.451042
-4742270.0,1247490.0,3.0,-15.963134,-10.864271,3577,-14.255436,-10.679041
-4742270.0,1247510.0,3.0,-15.789042,-7.796589,3577,-14.466027,-14.00002
-4742270.0,1247530.0,2.0,-16.338923,-8.691253,3577,-13.9258175,-11.688603
-4742270.0,1247550.0,2.0,-15.77238,-6.8228674,3577,-15.040473,-12.560954
-4742270.0,1247570.0,2.0,-17.599293,-6.1248245,3577,-13.372045,-12.452078
-4742270.0,1247590.0,2.0,-16.020771,-7.7700787,3577,-14.60656,-10.565107
-4742270.0,1247610.0,1.0,-17.622746,-5.7127576,3577,-14.689768,-11.057376
-4742270.0,1247630.0,1.0,-16.325447,-10.331724,3577,-16.203972,-12.674673
-4742270.0,1247650.0,1.0,-13.675708,-10.424682,3577,-16.916178,-15.130764
-4742270.0,1247670.0,1.0,-15.68969,-6.2948723,3577,-14.672294,-10.19599
-4742270.0,1247690.0,1.0,-17.026308,-7.3287964,3577,-15.230751,-7.617989
-4742270.0,1247710.0,1.0,-14.617807,-8.152731,3577,-16.150173,-9.617674
-4742270.0,1247730.0,1.0,-13.738193,-7.422723,3577,-11.925827,-11.608476
-4742270.0,1247750.0,1.0,-13.94806,-8.026946,3577,-10.751583,-11.307038
-4742270.0,1247770.0,1.0,-17.969624,-11.630045,3577,-10.57984,-8.850168
-4742270.0,1247790.0,1.0,-15.42371,-7.188281,3577,-12.569493,-7.6351075
-4742270.0,1247810.0,1.0,-12.649556,-7.3486238,3577,-15.474009,-10.503131
-4742270.0,1247830.0,1.0,-14.344726,-8.905555,3577,-13.518791,-11.657875
-4742270.0,1247850.0,1.0,-16.905687,-8.011952,3577,-14.028675,-10.486697
-4742270.0,1247870.0,1.0,-18.51673,-11.8742895,3577,-15.024773,-10.750045
-4742270.0,1247890.0,1.0,-19.00513,-12.947496,3577,-15.268573,-10.389891
-4742270.0,1247910.0,1.0,-20.459019,-12.695142,3577,-15.068097,-13.088284
-4742270.0,1247930.0,1.0,-19.78716,-10.207411,3577,-15.9999695,-10.850529
-4742270.0,1247950.0,1.0,-18.535402,-11.375159,3577,-12.924218,-10.474767
-4742270.0,1247970.0,1.0,-17.514364,-11.9228325,3577,-8.727476,-9.052242
-4742270.0,1247990.0,1.0,-19.312386,-8.602274,3577,-9.09596,-8.232124
-4742270.0,1248010.0,1.0,-18.133781,-8.891419,3577,-14.083164,-9.958052
-4742270.0,1248030.0,1.0,-21.91296,-12.868444,3577,-16.892097,-8.902765
-4742270.0,1248050.0,1.0,-19.006695,-13.147117,3577,-15.205316,-10.566515
-4742270.0,1248070.0,2.0,-17.559347,-15.117016,3577,-15.319187,-12.578049
-4742270.0,1248090.0,2.0,-15.262638,-11.047568,3577,-15.9559555,-7.407779
-4742270.0,1248110.0,2.0,-16.848623,-11.570759,3577,-14.259907,-10.292693
-4742270.0,1248130.0,2.0,-16.556488,-10.979091,3577,-15.94614,-10.308264
-4742270.0,1248150.0,2.0,-13.42136,-9.477519,3577,-16.017748,-10.491705
-4742290.0,1245430.0,2.0,-21.03931,-11.296488,3577,-17.81285,-9.03136
-4742290.0,1245450.0,2.0,-17.42449,-12.145918,3577,-17.187647,-8.333083
-4742290.0,1245470.0,2.0,-14.175319,-10.794102,3577,-14.507003,-6.7612724
-4742290.0,1245490.0,2.0,-12.163323,-9.095954,3577,-13.036858,-7.615785
-4742290.0,1245510.0,2.0,-13.495097,-6.3664618,3577,-11.259024,-8.006746
-4742290.0,1245530.0,2.0,-17.415192,-8.229053,3577,-12.122117,-10.136202
-4742290.0,1245550.0,2.0,-15.427414,-11.051389,3577,-12.665724,-11.832426
-4742290.0,1245570.0,2.0,-17.172895,-9.142591,3577,-13.835022,-8.520394
-4742290.0,1245590.0,2.0,-15.95636,-9.123543,3577,-12.919682,-7.6341963
-4742290.0,1245610.0,2.0,-14.713182,-9.420492,3577,-12.553996,-7.4804425
-4742290.0,1245630.0,2.0,-12.936731,-5.8617373,3577,-13.135603,-6.715646
-4742290.0,1245650.0,2.0,-15.656982,-8.322221,3577,-14.803087,-8.347285
-4742290.0,1245670.0,2.0,-15.803408,-8.738882,3577,-14.683122,-9.328835
-4742290.0,1245690.0,2.0,-14.353622,-8.587542,3577,-13.865018,-10.587976
-4742290.0,1245710.0,2.0,-18.333801,-8.364452,3577,-13.688145,-8.956501
-4742290.0,1245730.0,2.0,-16.447065,-8.490219,3577,-12.897045,-7.988326
-4742290.0,1245750.0,2.0,-9.32154,-7.1867266,3577,-13.767118,-5.899319
-4742290.0,1245770.0,2.0,-11.209449,-8.388109,3577,-14.562778,-5.5699663
-4742290.0,1245790.0,2.0,-13.451193,-8.443523,3577,-16.46999,-7.2092896
-4742290.0,1245810.0,2.0,-14.206318,-8.726777,3577,-16.142466,-8.413071
-4742290.0,1245830.0,2.0,-13.731841,-9.603039,3577,-18.896954,-10.433846
-4742290.0,1245850.0,2.0,-16.01738,-7.2795715,3577,-17.083267,-8.957639
-4742290.0,1245870.0,2.0,-13.630385,-8.053499,3577,-14.731088,-9.986378
-4742290.0,1245890.0,2.0,-14.708736,-10.19102,3577,-12.014447,-7.7366357
-4742290.0,1245910.0,2.0,-17.98624,-8.798146,3577,-12.947256,-10.299982
-4742290.0,1245930.0,2.0,-17.802284,-9.078308,3577,-17.098927,-9.740493
-4742290.0,1245950.0,2.0,-17.059284,-9.648887,3577,-13.286995,-8.424724
-4742290.0,1245970.0,2.0,-14.437655,-9.527598,3577,-12.5233345,-12.78612
-4742290.0,1245990.0,2.0,-13.158221,-10.8101425,3577,-15.510996,-9.57876
-4742290.0,1246010.0,2.0,-14.63675,-11.266356,3577,-15.502125,-9.617762
-4742290.0,1246030.0,2.0,-19.95202,-10.344963,3577,-14.117017,-11.587294
-4742290.0,1246050.0,2.0,-19.834179,-12.8551445,3577,-18.891592,-10.029343
-4742290.0,1246070.0,2.0,-15.396699,-10.960889,3577,-16.718643,-8.773415
-4742290.0,1246090.0,2.0,-15.273958,-10.933818,3577,-16.57379,-10.846777
-4742290.0,1246110.0,2.0,-20.043041,-16.424818,3577,-16.593052,-10.528918
-4742290.0,1246130.0,2.0,-14.379787,-7.9240894,3577,-16.929281,-12.334374
-4742290.0,1246150.0,2.0,-14.601265,-7.297962,3577,-15.442778,-10.7107725
-4742290.0,1246170.0,2.0,-14.229112,-9.927166,3577,-16.74638,-10.425968
-4742290.0,1246190.0,2.0,-12.573324,-12.991053,3577,-15.4912195,-9.890221
-4742290.0,1246210.0,2.0,-14.485176,-9.416798,3577,-15.308861,-10.266906
-4742290.0,1246230.0,2.0,-13.272653,-6.5680637,3577,-12.329501,-7.784223
-4742290.0,1246250.0,2.0,-17.004974,-10.182248,3577,-11.715029,-10.105219
-4742290.0,1246270.0,2.0,-18.3973,-10.675525,3577,-11.406523,-10.408064
-4742290.0,1246290.0,2.0,-18.1089,-11.253696,3577,-14.619772,-12.756883
-4742290.0,1246310.0,2.0,-14.443426,-11.29298,3577,-14.270202,-9.475302
-4742290.0,1246330.0,2.0,-11.174189,-13.547668,3577,-14.524499,-6.02618
-4742290.0,1246350.0,2.0,-12.999458,-13.684598,3577,-15.499336,-7.8258467
-4742290.0,1246370.0,2.0,-16.534458,-19.319174,3577,-17.221342,-14.5284
-4742290.0,1246390.0,2.0,-13.913402,-11.391874,3577,-13.772706,-10.861723
-4742290.0,1246410.0,2.0,-12.24016,-10.231321,3577,-16.284529,-9.48457
-4742290.0,1246430.0,2.0,-13.28391,-10.767054,3577,-15.685022,-12.538251
-4742290.0,1246450.0,2.0,-11.263414,-11.938473,3577,-14.086903,-11.365881
-4742290.0,1246470.0,2.0,-15.353418,-11.533354,3577,-13.225392,-10.578494
-4742290.0,1246490.0,2.0,-12.105025,-10.488369,3577,-15.034988,-7.387423
-4742290.0,1246510.0,2.0,-15.850468,-8.733158,3577,-15.342306,-10.457226
-4742290.0,1246530.0,2.0,-14.168404,-8.687593,3577,-14.869114,-11.537807
-4742290.0,1246550.0,2.0,-13.388153,-9.121358,3577,-14.726896,-12.16534
-4742290.0,1246570.0,2.0,-13.781737,-7.589624,3577,-18.27794,-9.272715
-4742290.0,1246590.0,2.0,-12.672635,-8.29951,3577,-16.413889,-11.400762
-4742290.0,1246610.0,2.0,-16.595192,-9.614118,3577,-15.2175,-15.686692
-4742290.0,1246630.0,2.0,-13.752151,-9.681143,3577,-18.630524,-13.676355
-4742290.0,1246650.0,2.0,-13.50788,-9.887892,3577,-16.464333,-11.744944
-4742290.0,1246670.0,2.0,-13.9774,-12.820618,3577,-14.8913965,-13.155818
-4742290.0,1246690.0,2.0,-17.071478,-8.184424,3577,-11.540497,-8.608228
-4742290.0,1246710.0,2.0,-14.322362,-8.798549,3577,-15.440049,-9.9395275
-4742290.0,1246730.0,2.0,-14.876322,-8.931617,3577,-14.938498,-11.7293825
-4742290.0,1246750.0,2.0,-15.550211,-9.094862,3577,-14.88433,-12.886412
-4742290.0,1246770.0,2.0,-13.050482,-7.214208,3577,-14.341581,-9.501657
-4742290.0,1246790.0,2.0,-14.120803,-5.619884,3577,-18.32706,-11.276539
-4742290.0,1246810.0,2.0,-13.5173855,-6.98998,3577,-19.003084,-10.479661
-4742290.0,1246830.0,2.0,-14.133591,-7.2734265,3577,-16.244654,-7.736637
-4742290.0,1246850.0,2.0,-12.245701,-5.1370773,3577,-15.705652,-6.988716
-4742290.0,1246870.0,1.0,-16.189281,-6.9839306,3577,-13.414532,-7.659792
-4742290.0,1246890.0,1.0,-15.33041,-7.1001587,3577,-15.05555,-9.553173
-4742290.0,1246910.0,1.0,-14.877777,-5.7609134,3577,-18.229927,-11.967537
-4742290.0,1246930.0,1.0,-13.977293,-10.919773,3577,-15.949154,-10.290722
-4742290.0,1246950.0,1.0,-19.08561,-11.596889,3577,-15.541498,-13.330448
-4742290.0,1246970.0,1.0,-16.855618,-9.125553,3577,-12.447269,-8.209761
-4742290.0,1246990.0,1.0,-18.916918,-7.2988806,3577,-14.937767,-10.258949
-4742290.0,1247010.0,1.0,-15.853244,-9.257502,3577,-16.05995,-14.038504
-4742290.0,1247030.0,1.0,-13.91305,-10.610518,3577,-13.894921,-11.305038
-4742290.0,1247050.0,1.0,-13.850142,-8.120371,3577,-14.714156,-10.166284
-4742290.0,1247070.0,1.0,-14.459392,-7.0976343,3577,-12.577878,-9.00367
-4742290.0,1247090.0,1.0,-14.864109,-6.264195,3577,-10.859227,-7.788908
-4742290.0,1247110.0,1.0,-17.105112,-9.038344,3577,-14.037534,-9.381211
-4742290.0,1247130.0,1.0,-15.046602,-11.2500105,3577,-15.157313,-12.167176
-4742290.0,1247150.0,1.0,-16.88955,-9.838828,3577,-16.355093,-9.385013
-4742290.0,1247170.0,1.0,-17.15327,-14.42234,3577,-12.767816,-8.334776
-4742290.0,1247190.0,1.0,-15.50323,-9.493951,3577,-14.302389,-8.5819
-4742290.0,1247210.0,1.0,-14.587887,-9.361075,3577,-14.86097,-12.72374
-4742290.0,1247230.0,1.0,-18.021389,-9.75801,3577,-14.247307,-12.381989
-4742290.0,1247250.0,1.0,-18.946796,-13.949131,3577,-13.736509,-9.111554
-4742290.0,1247270.0,1.0,-14.726971,-11.928341,3577,-15.849583,-9.025835
-4742290.0,1247290.0,1.0,-15.81127,-10.729712,3577,-13.047424,-7.5551586
-4742290.0,1247310.0,1.0,-13.497753,-15.175495,3577,-14.659089,-6.9361773
-4742290.0,1247330.0,1.0,-14.878742,-10.619746,3577,-12.464983,-7.880752
-4742290.0,1247350.0,2.0,-15.110253,-7.8972335,3577,-17.267344,-9.02336
-4742290.0,1247370.0,2.0,-14.946242,-7.2249217,3577,-17.756077,-8.025581
-4742290.0,1247390.0,2.0,-16.219814,-9.493332,3577,-17.22513,-11.597348
-4742290.0,1247410.0,2.0,-13.941921,-10.213112,3577,-17.637001,-9.403689
-4742290.0,1247430.0,2.0,-15.920596,-7.4954967,3577,-14.479473,-10.637642
-4742290.0,1247450.0,2.0,-18.215511,-12.139216,3577,-13.366558,-12.425975
-4742290.0,1247470.0,2.0,-15.350919,-12.747667,3577,-12.531539,-12.998182
-4742290.0,1247490.0,2.0,-18.83836,-13.947332,3577,-15.500671,-11.424435
-4742290.0,1247510.0,2.0,-17.161032,-6.559055,3577,-17.547596,-12.366457
-4742290.0,1247530.0,2.0,-12.694539,-9.346511,3577,-14.5011,-9.802324
-4742290.0,1247550.0,2.0,-13.276617,-9.493581,3577,-15.64369,-11.613552
-4742290.0,1247570.0,1.0,-12.87952,-8.647837,3577,-12.884779,-9.733311
-4742290.0,1247590.0,1.0,-13.914728,-10.839205,3577,-15.445647,-9.834072
-4742290.0,1247610.0,2.0,-12.616006,-9.100517,3577,-14.249883,-11.771528
-4742290.0,1247630.0,2.0,-14.573321,-8.963505,3577,-13.703891,-10.486309
-4742290.0,1247650.0,1.0,-13.523188,-8.552099,3577,-14.049749,-10.2850065
-4742290.0,1247670.0,1.0,-13.635048,-7.5105295,3577,-17.261406,-11.225933
-4742290.0,1247690.0,1.0,-16.998438,-6.4662676,3577,-15.056337,-7.7068777
-4742290.0,1247710.0,1.0,-15.017496,-5.733702,3577,-15.823038,-7.5940747
-4742290.0,1247730.0,1.0,-16.380434,-6.4117146,3577,-12.7633295,-7.326436
-4742290.0,1247750.0,1.0,-14.457966,-6.61038,3577,-10.468733,-9.861802
-4742290.0,1247770.0,1.0,-12.420942,-7.3203497,3577,-11.996452,-13.331865
-4742290.0,1247790.0,1.0,-11.820387,-7.5088882,3577,-12.524005,-12.321214
-4742290.0,1247810.0,1.0,-12.963084,-8.12924,3577,-13.965106,-12.543789
-4742290.0,1247830.0,1.0,-15.072334,-9.644247,3577,-13.913101,-11.5936
-4742290.0,1247850.0,1.0,-16.455694,-11.170874,3577,-14.332337,-12.095027
-4742290.0,1247870.0,1.0,-17.228931,-12.202604,3577,-13.933828,-11.543283
-4742290.0,1247890.0,1.0,-17.931303,-11.005807,3577,-15.050126,-12.827774
-4742290.0,1247910.0,1.0,-18.362772,-10.664429,3577,-16.969204,-13.547131
-4742290.0,1247930.0,1.0,-19.638073,-9.374333,3577,-17.976845,-13.636431
